timestep,mae,cumulative_mae
0,0.0,0.0
1,0.0003570811133774369,0.0003570811133774369
2,0.0007580370418477737,0.0011151181552252105
3,0.0012191057774310436,0.002334223932656254
4,0.0017650342660959772,0.004099258198752231
5,0.0024340115657386363,0.006533269764490868
6,0.0032919208947905045,0.009825190659281372
7,0.004465943727076131,0.014291134386357502
8,0.00629125724844104,0.020582391634798542
9,0.009834001921882107,0.03041639355668065
10,0.01659889133400516,0.04701528489068581
11,0.02046769713986407,0.06748298203054988
12,0.014427171423905705,0.08191015345445558
13,0.012698602568414893,0.09460875602287047
14,0.012450579656342331,0.1070593356792128
15,0.01223293527463798,0.11929227095385078
16,0.012066979175627601,0.13135925012947838
17,0.011935376051175414,0.1432946261806538
18,0.011837443767217662,0.15513206994787146
19,0.011761969052930699,0.16689403900080216
20,0.011697734604205534,0.1785917736050077
21,0.011648713369566632,0.19024048697457432
22,0.011608249843246007,0.20184873681782034
23,0.011580176389171118,0.21342891320699145
24,0.01156090487482353,0.22498981808181498
25,0.011543348516040922,0.2365331665978559
26,0.01153601715636543,0.24806918375422132
27,0.01153249493718933,0.25960167869141065
28,0.011531262766834619,0.2711329414582453
29,0.01153536504783692,0.2826683065060822
30,0.011539197657215153,0.2942075041632974
31,0.011541117084184593,0.305748621247482
32,0.011546012381471535,0.3172946336289535
33,0.011547004518405105,0.3288416381473586
34,0.011956973821914815,0.3407986119692734
35,0.012409693117393372,0.3532083050866668
36,0.012861407163314484,0.36606971224998125
37,0.013306468119769654,0.3793761803697509
38,0.013739787825625497,0.3931159681953764
39,0.014156715730200128,0.40727268392557653
40,0.014549031919443308,0.4218217158450198
41,0.014908088361055727,0.43672980420607554
42,0.015225354388241538,0.45195515859431706
43,0.01549197330423017,0.46744713189854725
44,0.015696328161031465,0.4831434600595787
45,0.01582845107927966,0.49897191113885836
46,0.015981627744994526,0.5149535388838529
47,0.01632987905696459,0.5312834179408175
48,0.016622998368963415,0.5479064163097809
49,0.01685615482480614,0.564762571134587
50,0.017018245516194092,0.5817808166507812
51,0.01711224072621431,0.5988930573769955
52,0.01717406367208274,0.6160671210490782
53,0.0172289255308183,0.6332960465798966
54,0.017210774128051165,0.6505068207079477
55,0.017133243514345937,0.6676400642222937
56,0.01700789680292066,0.6846479610252144
57,0.016847748260444773,0.7014957092856592
58,0.01665994272696536,0.7181556520126245
59,0.016454070822169136,0.7346097228347936
60,0.01623405014865975,0.7508437729834534
61,0.016004818223564293,0.7668485912070176
62,0.015770851704956696,0.7826194429119744
63,0.015534382848033582,0.7981538257600079
64,0.015299384413211955,0.8134532101732199
65,0.015062217980970885,0.8285154281541908
66,0.01482851775692843,0.8433439459111192
67,0.014597830934549139,0.8579417768456683
68,0.014370574831501356,0.8723123516771697
69,0.014147606516190884,0.8864599581933605
70,0.013928716224296034,0.9003886744176566
71,0.013714547560225832,0.9141032219778824
72,0.013504671314371016,0.9276078932922535
73,0.013300751885410023,0.9409086451776635
74,0.013099133629328982,0.9540077788069925
75,0.012903838562214517,0.966911617369207
76,0.012713407515432781,0.9796250248846399
77,0.012526012375347673,0.9921510372599875
78,0.01234433041479055,1.004495367674778
79,0.012167404220132664,1.0166627718949108
80,0.011994274911924471,1.0286570468068352
81,0.01192022786109185,1.0405772746679272
82,0.011876682565705657,1.0524539572336329
83,0.011835652963208876,1.0642896101968418
84,0.011794762295469571,1.0760843724923113
85,0.011759894604161639,1.087844267096473
86,0.01172711715521039,1.0995713842516834
87,0.011693662575494942,1.1112650468271783
88,0.01166288504719315,1.1229279318743715
89,0.01163779638259436,1.1345657282569659
90,0.011613967434989695,1.1461796956919557
91,0.011594361058791932,1.1577740567507475
92,0.01158131705052634,1.1693553738012739
93,0.011568068297127235,1.1809234420984012
94,0.011561368895841953,1.1924848109942432
95,0.011557400208732712,1.2040422112029758
96,0.011563662590797996,1.2156058737937738
97,0.01157188975109554,1.2271777635448693
98,0.011591405979772892,1.238769169524642
99,0.011618354178918988,1.250387523703561
100,0.011650675990765302,1.2620381996943264
101,0.011697141384731621,1.273735341079058
102,0.011757406756513822,1.2854927478355718
103,0.011830905528458965,1.2973236533640307
104,0.011924432188256858,1.3092480855522874
105,0.01204513232941884,1.3212932178817063
106,0.012196894673849398,1.3334901125555556
107,0.012395311586286114,1.3458854241418416
108,0.01272344639634356,1.3586088705381851
109,0.013154363677294981,1.3717632342154802
110,0.013760741281275765,1.3855239754967559
111,0.014880778540903083,1.400404754037659
112,0.023223290572646087,1.4236280446103051
113,0.024886840394603132,1.4485148850049083
114,0.020000518838771297,1.4685154038436796
115,0.018274218546259362,1.486789622389939
116,0.017287152099976517,1.5040767744899155
117,0.016571129950993635,1.5206479044409091
118,0.01602537839509262,1.5366732828360017
119,0.015575432351890258,1.5522487151878919
120,0.015178566367703464,1.5674272815555954
121,0.01481689763595484,1.5822441791915502
122,0.014491071041131157,1.5967352502326815
123,0.014183088013425715,1.6109183382461072
124,0.013926948699418462,1.6248452869455257
125,0.01371347552549366,1.6385587624710194
126,0.013508005262893827,1.6520667677339131
127,0.013302749709666198,1.6653695174435794
128,0.013103817326426478,1.6784733347700058
129,0.012903577006632583,1.6913769117766384
130,0.012703070332860925,1.7040799821094994
131,0.012498863276959371,1.7165788453864588
132,0.012293327173387455,1.7288721725598462
133,0.012082757382653556,1.7409549299424998
134,0.011868950390495403,1.7528238803329952
135,0.011827911464837934,1.764651791797833
136,0.011931657128062914,1.776583448925896
137,0.012034802290640764,1.7886182512165367
138,0.012133993437225396,1.800752244653762
139,0.012231407126759889,1.812983651780522
140,0.012323797959845692,1.8253074497403676
141,0.012410325578073348,1.837717775318441
142,0.012491054685223416,1.8502088300036645
143,0.012564219592826461,1.862773049596491
144,0.01262665790304259,1.8753997074995334
145,0.012679352845922956,1.8880790603454565
146,0.012852690145658116,1.9009317504911145
147,0.013287021558896717,1.9142187720500112
148,0.013719382403355832,1.9279381544533671
149,0.014140529721246464,1.9420786841746136
150,0.014549708876211357,1.956628393050825
151,0.014937443709183743,1.9715658367600088
152,0.015300404193891263,1.9868662409539002
153,0.015625335487773635,2.002491576441674
154,0.015910774765930686,2.018402351207605
155,0.01613856512039565,2.0345409163280004
156,0.016466051634924206,2.0510069679629246
157,0.016830300895251577,2.067837268858176
158,0.01713919848668244,2.0849764673448585
159,0.017373887243568104,2.1023503545884266
160,0.017531008337913212,2.11988136292634
161,0.017601797680113867,2.137483160606454
162,0.017578401065500016,2.155061561671954
163,0.017464254914700533,2.1725258165866546
