timestep,mae,cumulative_mae
0,0.0,0.0
1,0.00035276698144478164,0.00035276698144478164
2,0.0007505867219660031,0.0011033537034107848
3,0.0012086260782967113,0.002311979781707496
4,0.0017525050790407153,0.004064484860748212
5,0.002421229398983963,0.006485714259732175
6,0.0032772839452895517,0.009762998205021727
7,0.004451947605784046,0.014214945810805773
8,0.006276961087987883,0.020491906898793655
9,0.00981927182433647,0.030311178723130126
10,0.01689721595494964,0.04720839467807977
11,0.020822524758473165,0.06803091943655293
12,0.014767983628496554,0.08279890306504949
13,0.01306440707191466,0.09586331013696414
14,0.012590228611402429,0.10845353874836657
15,0.012382037862134284,0.12083557661050084
16,0.01223823848509594,0.1330738150955968
17,0.012114519316376823,0.14518833441197362
18,0.012028165913220867,0.1572165003251945
19,0.011965563620679168,0.16918206394587365
20,0.011915834073900585,0.18109789801977424
21,0.01188274882441546,0.1929806468441897
22,0.01185748194896045,0.20483812879315014
23,0.011845184168980913,0.21668331296213106
24,0.011841546785596199,0.22852485974772727
25,0.011840708533487435,0.2403655682812147
26,0.011850857255012373,0.2522164255362271
27,0.011865057308410698,0.2640814828446378
28,0.01188089721889026,0.275962380063528
29,0.011904792522065962,0.28786717258559397
30,0.011927013454419674,0.2997941860400136
31,0.011948214172559238,0.3117424002125729
32,0.011972792392542638,0.3237151926051155
33,0.011993102731892543,0.335708295337008
34,0.01200821402882061,0.34771650936582865
35,0.012161632945359472,0.35987814231118814
36,0.012333112541388433,0.37221125485257656
37,0.012506613002053543,0.3847178678546301
38,0.012679261422282892,0.39739712927691295
39,0.012849066776610277,0.41024619605352325
40,0.013007441440967474,0.42325363749449074
41,0.013143390800785784,0.43639702829527655
42,0.013255735395882503,0.44965276369115903
43,0.013328367344126088,0.4629811310352851
44,0.013350975575848597,0.4763321066111337
45,0.013308273128411688,0.4896403797395454
46,0.013193175014796962,0.5028335547543423
47,0.01299313397252074,0.5158266887268631
48,0.01271371017373705,0.5285403989006001
49,0.01234938499430882,0.5408897838949089
50,0.012029056347279502,0.5529188402421884
51,0.011938912709841635,0.56485775295203
52,0.011787172406389232,0.5766449253584193
53,0.011589157731593488,0.5882340830900128
54,0.01134940805367061,0.5995834911436834
55,0.011082550879839706,0.610666042023523
56,0.01079465069692609,0.6214606927204491
57,0.010499105955793656,0.6319597986762427
58,0.01019870078847059,0.6421584994647134
59,0.009899355827068357,0.6520578552917817
60,0.00960501020047603,0.6616628654922577
61,0.00931180471086764,0.6709746702031254
62,0.009029429550183451,0.6800040997533089
63,0.008755573021334376,0.6887596727746432
64,0.008492575354674736,0.697252248129318
65,0.00823491531312781,0.7054871634424458
66,0.007988136154169748,0.7134752995966155
67,0.007747417892919772,0.7212227174895353
68,0.0075140822195666574,0.7287367997091019
69,0.007287258838315269,0.7360240585474171
70,0.007069402964372899,0.74309346151179
71,0.006856798355908467,0.7499502598676985
72,0.006650191201227118,0.7566004510689256
73,0.006450479007775585,0.7630509300767012
74,0.006251176881598782,0.7693021069583
75,0.006057623350066581,0.7753597303083666
76,0.0058689987922332,0.7812287291005998
77,0.005683918215479385,0.7869126473160792
78,0.005499036493426275,0.7924116838095056
79,0.005320665442263284,0.7977323492517688
80,0.005144394250927498,0.8028767435026963
81,0.004970551289364374,0.8078472947920607
82,0.004797248100181377,0.8126445428922421
83,0.0046254880055374885,0.8172700308977796
84,0.004457353563362225,0.8217273844611418
85,0.004285599287757957,0.8260129837488998
86,0.004131344852241388,0.8301443286011412
87,0.00401542159259316,0.8341597501937343
88,0.0038959096211296598,0.838055659814864
89,0.0037797934561460225,0.84183545327101
90,0.003661655283530981,0.845497108554541
91,0.0035459623637240276,0.849043070918265
92,0.0034264651623094147,0.8524695360805744
93,0.0033137587837687534,0.8557832948643431
94,0.003195891818532637,0.8589791866828758
95,0.003102235447777583,0.8620814221306533
96,0.0030582467612087307,0.865139668891862
97,0.0030206626848006124,0.8681603315766626
98,0.00298916006812829,0.8711494916447909
99,0.002963745758531052,0.874113237403322
100,0.0029500833555258232,0.8770633207588479
101,0.002973653917560437,0.8800369746764083
102,0.0031323121368012075,0.8831692868132095
103,0.003328721053975562,0.886498007867185
104,0.0035603753415189843,0.890058383208704
105,0.0038391612160221613,0.8938975444247261
106,0.004185281274423118,0.8980828256991492
107,0.004631950100833837,0.902714775799983
108,0.005272291613603208,0.9079870674135863
109,0.006167735093214925,0.9141548025068011
110,0.007518561226098175,0.9216733637328993
111,0.009998032387906383,0.9316713961208057
112,0.018305995014910554,0.9499773911357163
113,0.022392715851266676,0.972370106986983
114,0.01407956402530175,0.9864496710122848
115,0.012772937162885226,0.99922260817517
116,0.01192427437699628,1.0111468825521661
117,0.011279596509777908,1.022426479061944
118,0.010811664999423284,1.0332381440613672
119,0.010468114378074192,1.0437062584394414
120,0.010159160236172879,1.0538654186756142
121,0.009873941852094484,1.0637393605277088
122,0.009643927895011709,1.0733832884227206
123,0.009433840072236688,1.0828171284949573
124,0.009248849715637775,1.092065978210595
125,0.009070240938478857,1.101136219149074
126,0.008958173318610521,1.1100943924676845
127,0.00888198473786724,1.1189763772055517
128,0.008815677008954173,1.127792054214506
129,0.008758197192501408,1.1365502514070074
130,0.00870442665487614,1.1452546780618835
131,0.008659220456756747,1.1539138985186403
132,0.008614579168975123,1.1625284776876155
133,0.008572244632231977,1.1711007223198475
134,0.008540272062307045,1.1796409943821546
135,0.008500729691749717,1.1881417240739043
136,0.008468705713786662,1.196610429787691
137,0.008435426473095623,1.2050458562607866
138,0.00840150721163102,1.2134473634724177
139,0.00836699866573524,1.221814362138153
140,0.00842499176384696,1.230239353902
141,0.008523945520233648,1.2387632994222337
142,0.008628857505865506,1.2473921569280992
143,0.008739533564907864,1.256131690493007
144,0.00884957312869128,1.2649812636216984
145,0.00896122444060854,1.273942488062307
146,0.009074887830297973,1.283017375892605
147,0.009184574809671053,1.292201950702276
148,0.009293249787119725,1.3014952004893956
149,0.009397342229600314,1.310892542718996
150,0.009491980448646853,1.3203845231676428
151,0.009573852360405274,1.329958375528048
152,0.009638141407492862,1.3395965169355408
153,0.009678354900875727,1.3492748718364165
154,0.009694984688170871,1.3589698565245873
155,0.009675075567384303,1.3686449320919716
156,0.00960977743541691,1.3782547095273885
157,0.009493984266863395,1.3877486937942518
158,0.009327238926655731,1.3970759327209075
159,0.009100273760773344,1.4061762064816807
160,0.008814462532373687,1.4149906690140543
161,0.008715257433631848,1.4237059264476861
162,0.008663591287002115,1.4323695177346882
163,0.008564832572324654,1.440934350307013
164,0.008425610577893558,1.4493599608849064
165,0.00824526595687732,1.4576052268417836
166,0.008094487193599878,1.4656997140353836
167,0.007916958877400404,1.473616672912784
168,0.007726737777503952,1.4813434106902879
169,0.007517249813016639,1.4888606605033046
170,0.007306636889597688,1.4961672973929023
171,0.007086759651157533,1.5032540570440598
172,0.00686480521900575,1.5101188622630655
173,0.006644449304684515,1.51676331156775
174,0.0064209097969426905,1.5231842213646927
175,0.0062076828620481654,1.5293919042267408
176,0.0059945068416564036,1.5353864110683972
177,0.005780646153908646,1.541167057222306
178,0.005575211035340348,1.5467422682576464
179,0.005372640403243478,1.5521149086608899
180,0.005169644284425345,1.5572845529453152
181,0.004975190251645205,1.5622597431969605
182,0.004781584217852686,1.5670413274148132
183,0.00459198259084707,1.5716333100056603
184,0.004402534809868482,1.5760358448155287
185,0.004209770455682864,1.5802456152712117
186,0.004024694040722032,1.5842703093119337
187,0.0038395818348660646,1.5881098911467997
188,0.003649509695491826,1.5917594008422915
189,0.0034621160763602297,1.5952215169186517
190,0.003272886942188672,1.5984944038608404
191,0.003086020083324481,1.6015804239441649
192,0.0028946061284666294,1.6044750300726316
193,0.0026940585458170574,1.6071690886184486
194,0.002557679842920546,1.6097267684613692
195,0.0024446930577102974,1.6121714615190794
196,0.002357964928112466,1.6145294264471919
197,0.002315515969372406,1.6168449424165643
198,0.002273740629790725,1.619118683046355
199,0.002231849751934097,1.6213505327982891
200,0.0021923574106314327,1.6235428902089206
201,0.002158311585040392,1.625701201793961
202,0.0021280634808788315,1.6278292652748398
203,0.002281566964123035,1.6301108322389628
204,0.002564792146484418,1.6326756243854472
205,0.002928848315615943,1.6356044727010632
206,0.0034152545010724586,1.6390197272021356
207,0.004121651855407175,1.6431413790575429
208,0.005263314377932371,1.6484046934354752
209,0.0076270405497096405,1.6560317339851849
210,0.01903744640278478,1.6750691803879696
211,0.026174541428994374,1.701243721816964
